id,Exited
15289,0.0
15290,0.0
15291,0.0
15292,0.2
15293,0.2
15294,0.0
15295,0.0
15296,0.4
15297,0.6
15298,0.8
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.4
15304,0.2
15305,0.0
15306,0.2
15307,0.6
15308,0.6
15309,0.0
15310,0.2
15311,0.0
15312,0.4
15313,0.6
15314,0.0
15315,0.0
15316,0.8
15317,0.2
15318,0.0
15319,0.0
15320,0.0
15321,0.4
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.2
15328,0.0
15329,0.4
15330,0.0
15331,0.0
15332,0.0
15333,0.0
15334,0.0
15335,0.0
15336,0.0
15337,0.2
15338,0.0
15339,0.2
15340,0.0
15341,0.0
15342,0.4
15343,0.2
15344,0.0
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.2
15351,0.0
15352,0.0
15353,0.2
15354,0.0
15355,0.0
15356,0.2
15357,0.6
15358,0.2
15359,1.0
15360,0.0
15361,0.2
15362,0.0
15363,0.0
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.2
15369,0.0
15370,0.8
15371,0.0
15372,0.0
15373,0.6
15374,0.0
15375,0.0
15376,0.0
15377,0.6
15378,0.0
15379,0.2
15380,0.0
15381,0.0
15382,0.0
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,1.0
15389,0.4
15390,0.0
15391,1.0
15392,0.0
15393,0.0
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.6
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.6
15406,0.0
15407,0.6
15408,0.0
15409,0.2
15410,0.0
15411,0.2
15412,0.0
15413,0.0
15414,0.0
15415,1.0
15416,0.0
15417,0.0
15418,0.2
15419,0.0
15420,1.0
15421,0.0
15422,0.4
15423,0.0
15424,0.0
15425,0.0
15426,0.2
15427,0.0
15428,0.0
15429,0.8
15430,0.2
15431,0.2
15432,0.2
15433,0.2
15434,0.0
15435,0.0
15436,0.2
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.4
15442,0.8
15443,0.0
15444,0.4
15445,0.2
15446,0.0
15447,0.8
15448,0.0
15449,0.4
15450,0.0
15451,0.2
15452,0.0
15453,1.0
15454,0.2
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.6
15466,0.6
15467,0.4
15468,0.0
15469,0.4
15470,0.0
15471,0.2
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.6
15478,0.2
15479,0.0
15480,0.0
15481,0.2
15482,0.0
15483,0.0
15484,0.2
15485,0.0
15486,0.0
15487,0.0
15488,0.8
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.2
15495,0.0
15496,0.2
15497,1.0
15498,0.6
15499,0.0
15500,0.4
15501,0.0
15502,1.0
15503,0.2
15504,0.0
15505,1.0
15506,0.4
15507,0.8
15508,0.0
15509,0.0
15510,0.2
15511,0.0
15512,0.0
15513,0.0
15514,0.8
15515,0.0
15516,0.2
15517,0.0
15518,0.0
15519,0.6
15520,0.8
15521,0.0
15522,0.2
15523,0.0
15524,0.6
15525,0.8
15526,0.8
15527,0.2
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.6
15534,0.0
15535,0.0
15536,0.2
15537,0.0
15538,0.0
15539,0.0
15540,0.8
15541,0.0
15542,0.4
15543,0.2
15544,0.6
15545,0.0
15546,0.6
15547,0.8
15548,0.0
15549,0.0
15550,0.0
15551,0.4
15552,0.0
15553,0.2
15554,0.0
15555,0.0
15556,0.6
15557,0.0
15558,0.6
15559,0.0
15560,0.2
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,1.0
15566,0.0
15567,0.0
15568,0.0
15569,1.0
15570,0.2
15571,0.0
15572,0.0
15573,0.0
15574,0.2
15575,0.0
15576,0.0
15577,0.0
15578,0.4
15579,0.2
15580,0.0
15581,0.0
15582,0.4
15583,0.4
15584,0.0
15585,0.0
15586,0.6
15587,0.0
15588,0.0
15589,0.0
15590,0.2
15591,0.0
15592,0.4
15593,0.0
15594,0.0
15595,0.0
15596,0.8
15597,0.4
15598,0.2
15599,0.0
15600,0.0
15601,0.0
15602,0.6
15603,0.0
15604,0.0
15605,0.0
15606,0.2
15607,0.0
15608,1.0
15609,0.0
15610,0.6
15611,0.8
15612,0.0
15613,0.2
15614,1.0
15615,0.2
15616,0.4
15617,0.0
15618,0.0
15619,0.0
15620,0.6
15621,0.0
15622,0.2
15623,0.2
15624,1.0
15625,0.0
15626,0.8
15627,0.0
15628,0.0
15629,0.8
15630,0.0
15631,0.2
15632,0.0
15633,0.0
15634,0.2
15635,0.0
15636,0.0
15637,0.0
15638,0.2
15639,0.0
15640,0.6
15641,0.0
15642,0.8
15643,0.8
15644,0.0
15645,0.0
15646,0.0
15647,0.0
15648,0.0
15649,0.8
15650,0.6
15651,0.0
15652,1.0
15653,0.2
15654,0.4
15655,1.0
15656,1.0
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.6
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.8
15669,0.8
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.4
15675,0.2
15676,0.0
15677,0.0
15678,0.0
15679,0.0
15680,1.0
15681,0.0
15682,0.0
15683,0.0
15684,0.0
15685,0.2
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.2
15691,0.0
15692,0.6
15693,0.2
15694,1.0
15695,1.0
15696,0.8
15697,0.4
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.6
15704,0.4
15705,0.0
15706,0.0
15707,0.2
15708,0.6
15709,0.4
15710,0.0
15711,1.0
15712,0.0
15713,0.0
15714,0.0
15715,0.0
15716,0.2
15717,0.0
15718,0.0
15719,0.0
15720,0.8
15721,0.0
15722,0.6
15723,0.2
15724,0.0
15725,0.0
15726,0.2
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.0
15732,0.0
15733,0.0
15734,1.0
15735,0.0
15736,0.0
15737,0.0
15738,0.6
15739,0.2
15740,0.0
15741,0.2
15742,0.2
15743,0.0
15744,1.0
15745,0.2
15746,0.0
15747,0.2
15748,0.0
15749,0.0
15750,0.2
15751,0.0
15752,0.0
15753,0.2
15754,0.0
15755,0.2
15756,0.2
15757,0.0
15758,0.0
15759,0.0
15760,1.0
15761,0.2
15762,0.4
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.0
15771,0.0
15772,0.2
15773,0.0
15774,0.4
15775,0.2
15776,0.0
15777,0.0
15778,0.2
15779,0.0
15780,0.0
15781,0.0
15782,0.6
15783,1.0
15784,0.2
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,0.0
15791,0.4
15792,0.0
15793,0.4
15794,0.0
15795,0.0
15796,0.4
15797,0.4
15798,0.2
15799,0.0
15800,0.0
15801,0.0
15802,0.4
15803,0.6
15804,0.2
15805,0.0
15806,0.2
15807,1.0
15808,0.0
15809,0.4
15810,0.4
15811,0.4
15812,0.0
15813,0.0
15814,0.0
15815,0.4
15816,0.0
15817,0.0
15818,0.4
15819,0.2
15820,0.4
15821,1.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.2
15827,0.0
15828,0.4
15829,0.0
15830,0.4
15831,0.0
15832,0.2
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,0.4
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.2
15847,0.0
15848,0.4
15849,0.0
15850,0.0
15851,0.0
15852,1.0
15853,0.0
15854,0.4
15855,0.4
15856,0.8
15857,0.2
15858,0.4
15859,0.0
15860,0.0
15861,0.4
15862,0.6
15863,0.8
15864,1.0
15865,0.6
15866,0.2
15867,0.0
15868,0.0
15869,0.6
15870,0.2
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.4
15876,0.8
15877,0.2
15878,0.0
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.8
15886,1.0
15887,0.0
15888,0.0
15889,0.8
15890,1.0
15891,0.0
15892,0.2
15893,0.0
15894,1.0
15895,0.0
15896,1.0
15897,0.0
15898,0.4
15899,0.0
15900,0.0
15901,0.0
15902,0.0
15903,0.2
15904,0.0
15905,0.6
15906,0.0
15907,0.2
15908,0.2
15909,0.0
15910,0.6
15911,0.0
15912,0.0
15913,0.4
15914,0.0
15915,0.0
15916,0.2
15917,0.0
15918,0.0
15919,0.0
15920,0.0
15921,0.4
15922,0.0
15923,0.4
15924,0.2
15925,0.2
15926,0.0
15927,0.0
15928,0.2
15929,0.0
15930,1.0
15931,0.2
15932,0.0
15933,0.4
15934,0.6
15935,1.0
15936,0.0
15937,0.0
15938,0.2
15939,0.0
15940,1.0
15941,0.4
15942,0.6
15943,0.0
15944,0.0
15945,0.6
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.2
15951,0.2
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.2
15957,0.0
15958,0.6
15959,0.0
15960,0.0
15961,0.6
15962,0.8
15963,0.0
15964,0.0
15965,0.8
15966,0.0
15967,0.0
15968,0.0
15969,0.8
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,0.2
15975,0.0
15976,0.0
15977,0.0
15978,0.2
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.8
15991,0.2
15992,0.4
15993,0.2
15994,0.0
15995,0.0
15996,0.0
15997,0.4
15998,0.0
15999,0.0
16000,0.0
16001,0.6
16002,0.0
16003,1.0
16004,0.0
16005,0.0
16006,0.2
16007,0.0
16008,0.0
16009,0.0
16010,0.0
16011,0.6
16012,0.0
16013,0.4
16014,0.2
16015,0.0
16016,0.6
16017,0.0
16018,0.0
16019,0.2
16020,0.0
16021,0.4
16022,0.4
16023,0.0
16024,0.0
16025,0.0
16026,0.2
16027,0.2
16028,0.2
16029,0.2
16030,0.0
16031,0.8
16032,0.2
16033,0.0
16034,0.4
16035,0.0
16036,0.0
16037,0.8
16038,0.0
16039,0.0
16040,0.8
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.0
16048,0.0
16049,0.0
16050,0.0
16051,0.4
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.2
16059,0.0
16060,0.0
16061,0.0
16062,0.4
16063,0.2
16064,0.0
16065,0.0
16066,1.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,0.2
16072,0.0
16073,0.0
16074,0.0
16075,0.0
16076,0.0
16077,0.4
16078,1.0
16079,0.0
16080,0.2
16081,0.0
16082,0.0
16083,0.8
16084,0.0
16085,0.0
16086,0.2
16087,0.4
16088,0.0
16089,0.0
16090,0.2
16091,0.2
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.4
16097,1.0
16098,0.0
16099,0.4
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.2
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,1.0
16111,0.0
16112,0.4
16113,1.0
16114,0.0
16115,0.0
16116,0.4
16117,0.0
16118,0.0
16119,0.0
16120,0.2
16121,1.0
16122,0.2
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.6
16129,0.0
16130,0.4
16131,0.0
16132,0.0
16133,0.6
16134,0.0
16135,0.0
16136,0.0
16137,0.2
16138,0.0
16139,0.8
16140,0.0
16141,0.0
16142,0.0
16143,0.4
16144,0.4
16145,0.4
16146,0.4
16147,1.0
16148,0.6
16149,0.0
16150,0.4
16151,0.2
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.8
16157,0.0
16158,0.2
16159,0.0
16160,0.0
16161,0.0
16162,0.2
16163,0.0
16164,0.2
16165,0.2
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,1.0
16173,0.0
16174,0.2
16175,0.0
16176,0.0
16177,0.2
16178,0.0
16179,0.0
16180,0.2
16181,0.2
16182,0.2
16183,0.0
16184,0.0
16185,0.0
16186,0.4
16187,0.0
16188,0.0
16189,1.0
16190,0.0
16191,0.2
16192,0.0
16193,0.8
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,0.0
16200,1.0
16201,0.8
16202,0.0
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.2
16208,0.2
16209,0.0
16210,0.4
16211,1.0
16212,0.6
16213,0.2
16214,0.0
16215,0.0
16216,0.6
16217,0.2
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.4
16223,0.0
16224,0.2
16225,0.0
16226,0.0
16227,0.8
16228,0.0
16229,0.0
16230,0.0
16231,0.6
16232,0.6
16233,0.8
16234,0.0
16235,0.0
16236,0.2
16237,0.2
16238,0.0
16239,1.0
16240,0.0
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.2
16249,0.2
16250,1.0
16251,0.2
16252,1.0
16253,0.6
16254,0.2
16255,0.0
16256,0.0
16257,0.2
16258,0.6
16259,0.0
16260,1.0
16261,0.0
16262,0.4
16263,0.6
16264,0.0
16265,0.0
16266,0.0
16267,0.4
16268,0.0
16269,0.4
16270,0.2
16271,0.0
16272,0.0
16273,0.0
16274,0.2
16275,0.4
16276,0.0
16277,0.6
16278,0.0
16279,0.2
16280,0.4
16281,0.0
16282,0.0
16283,0.0
16284,0.6
16285,0.0
16286,0.0
16287,0.2
16288,0.0
16289,0.0
16290,0.0
16291,0.2
16292,0.8
16293,1.0
16294,0.4
16295,1.0
16296,0.0
16297,0.0
16298,0.2
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.4
16305,0.0
16306,0.0
16307,0.0
16308,0.0
16309,0.4
16310,0.0
16311,0.0
16312,0.2
16313,0.8
16314,0.4
16315,0.6
16316,0.0
16317,0.8
16318,0.8
16319,0.0
16320,0.0
16321,0.0
16322,0.0
16323,0.2
16324,0.0
16325,0.0
16326,0.0
16327,0.0
16328,0.2
16329,0.0
16330,0.4
16331,0.0
16332,0.8
16333,1.0
16334,0.0
16335,0.2
16336,0.0
16337,0.0
16338,0.8
16339,0.0
16340,1.0
16341,0.0
16342,0.2
16343,0.0
16344,0.4
16345,0.0
16346,0.4
16347,0.4
16348,0.0
16349,0.0
16350,0.6
16351,0.2
16352,0.4
16353,0.2
16354,0.0
16355,0.0
16356,0.4
16357,0.2
16358,0.0
16359,0.0
16360,0.0
16361,0.0
16362,0.0
16363,0.0
16364,0.2
16365,0.0
16366,0.0
16367,0.0
16368,1.0
16369,0.0
16370,0.0
16371,0.0
16372,0.0
16373,0.0
16374,0.2
16375,0.0
16376,0.8
16377,0.0
16378,0.8
16379,0.0
16380,0.6
16381,0.6
16382,0.0
16383,0.2
16384,0.0
16385,0.2
16386,0.0
16387,0.4
16388,0.0
16389,0.0
16390,0.0
16391,0.6
16392,0.6
16393,0.2
16394,0.0
16395,0.0
16396,0.0
16397,0.6
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.2
16404,0.0
16405,0.0
16406,0.0
16407,0.0
16408,0.0
16409,0.6
16410,0.0
16411,0.4
16412,0.0
16413,0.0
16414,0.0
16415,0.2
16416,0.0
16417,0.0
16418,1.0
16419,0.8
16420,0.4
16421,0.0
16422,1.0
16423,0.0
16424,0.4
16425,0.4
16426,0.0
16427,0.0
16428,1.0
16429,0.0
16430,0.0
16431,0.0
16432,0.8
16433,0.0
16434,0.0
16435,0.0
16436,0.0
16437,0.6
16438,0.0
16439,0.0
16440,0.4
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,1.0
16448,0.0
16449,0.0
16450,0.6
16451,0.2
16452,0.0
16453,0.0
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.2
16459,0.6
16460,0.0
16461,0.0
16462,0.0
16463,0.0
16464,0.0
16465,0.2
16466,0.0
16467,0.0
16468,0.0
16469,0.0
16470,1.0
16471,0.4
16472,0.0
16473,0.2
16474,0.0
16475,0.2
16476,0.0
16477,0.0
16478,0.0
16479,0.8
16480,0.2
16481,0.0
16482,0.0
16483,0.2
16484,0.0
16485,0.0
16486,0.0
16487,1.0
16488,0.4
16489,0.0
16490,0.0
16491,0.0
16492,1.0
16493,0.0
16494,0.2
16495,0.2
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.6
16501,0.4
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.0
16508,0.0
16509,0.4
16510,0.0
16511,0.2
16512,0.0
16513,0.6
16514,0.0
16515,0.6
16516,0.0
16517,0.0
16518,0.0
16519,0.2
16520,0.0
16521,0.0
16522,0.0
16523,0.2
16524,0.2
16525,0.0
16526,0.0
16527,0.6
16528,0.6
16529,0.0
16530,0.0
16531,0.4
16532,0.0
16533,0.2
16534,0.0
16535,0.0
16536,0.8
16537,0.2
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.6
16544,0.0
16545,0.8
16546,0.4
16547,1.0
16548,0.8
16549,0.2
16550,0.6
16551,0.8
16552,0.8
16553,0.4
16554,0.0
16555,0.2
16556,0.0
16557,0.6
16558,0.0
16559,0.0
16560,0.2
16561,0.2
16562,0.4
16563,0.2
16564,0.4
16565,0.0
16566,0.0
16567,0.2
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,1.0
16574,0.2
16575,0.4
16576,0.4
16577,0.8
16578,1.0
16579,0.0
16580,0.0
16581,0.2
16582,1.0
16583,0.0
16584,0.0
16585,0.0
16586,0.8
16587,0.0
16588,0.2
16589,1.0
16590,0.0
16591,0.0
16592,0.0
16593,0.0
16594,0.0
16595,0.0
16596,0.0
16597,0.0
16598,1.0
16599,0.2
16600,0.2
16601,0.4
16602,0.0
16603,0.6
16604,0.2
16605,0.8
16606,0.0
16607,1.0
16608,0.0
16609,0.0
16610,0.4
16611,0.0
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.8
16617,0.0
16618,0.0
16619,0.8
16620,0.2
16621,0.2
16622,0.0
16623,0.0
16624,0.0
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.6
16631,0.0
16632,0.0
16633,0.0
16634,1.0
16635,0.8
16636,0.0
16637,0.2
16638,0.2
16639,0.8
16640,0.2
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.0
16647,0.2
16648,0.4
16649,0.0
16650,0.8
16651,0.0
16652,1.0
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.2
16660,0.0
16661,0.0
16662,0.2
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.4
16670,0.0
16671,0.2
16672,0.2
16673,0.8
16674,0.0
16675,0.8
16676,0.6
16677,0.0
16678,0.6
16679,0.4
16680,0.2
16681,0.0
16682,0.0
16683,0.0
16684,0.0
16685,0.0
16686,0.0
16687,0.2
16688,0.0
16689,0.0
16690,0.0
16691,0.2
16692,0.0
16693,0.0
16694,0.0
16695,0.0
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,1.0
16705,0.2
16706,0.0
16707,0.0
16708,0.0
16709,0.6
16710,0.2
16711,0.0
16712,0.2
16713,0.0
16714,0.2
16715,0.0
16716,0.0
16717,0.0
16718,0.2
16719,0.2
16720,0.0
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.0
16729,0.0
16730,0.8
16731,0.0
16732,0.2
16733,0.0
16734,0.0
16735,0.4
16736,0.0
16737,0.8
16738,0.0
16739,0.2
16740,0.2
16741,0.2
16742,0.0
16743,0.0
16744,0.4
16745,0.0
16746,0.0
16747,0.0
16748,0.0
16749,1.0
16750,1.0
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.4
16757,0.6
16758,0.0
16759,0.8
16760,0.0
16761,0.2
16762,0.2
16763,0.2
16764,0.2
16765,0.8
16766,0.0
16767,0.2
16768,1.0
16769,0.4
16770,0.4
16771,0.2
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.2
16777,0.6
16778,0.0
16779,0.2
16780,0.0
16781,0.0
16782,0.0
16783,0.0
16784,0.0
16785,0.2
16786,0.8
16787,1.0
16788,0.0
16789,0.0
16790,0.6
16791,0.0
16792,0.4
16793,0.2
16794,0.0
16795,0.0
16796,0.0
16797,1.0
16798,1.0
16799,0.0
16800,0.0
16801,0.0
16802,0.2
16803,0.2
16804,0.8
16805,0.0
16806,0.0
16807,1.0
16808,0.0
16809,0.0
16810,0.4
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,1.0
16819,0.4
16820,0.2
16821,0.2
16822,0.0
16823,0.2
16824,0.4
16825,0.0
16826,0.0
16827,0.6
16828,0.4
16829,0.0
16830,0.0
16831,0.0
16832,0.0
16833,0.2
16834,0.0
16835,0.4
16836,1.0
16837,0.6
16838,0.0
16839,1.0
16840,0.4
16841,0.4
16842,1.0
16843,0.2
16844,0.0
16845,0.0
16846,0.2
16847,0.0
16848,0.0
16849,0.4
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.2
16855,0.0
16856,0.0
16857,0.0
16858,0.8
16859,0.2
16860,0.2
16861,0.2
16862,0.8
16863,0.0
16864,0.0
16865,0.8
16866,1.0
16867,0.8
16868,0.0
16869,0.0
16870,0.0
16871,0.2
16872,1.0
16873,0.0
16874,0.4
16875,0.0
16876,0.6
16877,0.0
16878,0.2
16879,0.0
16880,0.8
16881,0.0
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,0.0
16887,0.4
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.2
16896,0.8
16897,0.0
16898,0.6
16899,0.0
16900,0.8
16901,0.6
16902,0.6
16903,0.4
16904,0.0
16905,0.0
16906,0.2
16907,0.4
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,1.0
16917,0.0
16918,0.0
16919,0.8
16920,0.0
16921,0.0
16922,0.6
16923,0.0
16924,0.2
16925,0.0
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.6
16931,0.0
16932,0.0
16933,0.0
16934,0.2
16935,0.0
16936,0.0
16937,0.0
16938,0.2
16939,0.0
16940,0.0
16941,0.4
16942,0.0
16943,0.0
16944,0.2
16945,0.0
16946,0.2
16947,0.0
16948,0.2
16949,0.0
16950,0.2
16951,0.4
16952,1.0
16953,0.0
16954,0.0
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.4
16960,0.2
16961,0.0
16962,0.6
16963,0.6
16964,0.0
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.2
16970,0.2
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
16976,0.0
16977,1.0
16978,0.0
16979,0.4
16980,0.2
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.0
16986,0.4
16987,0.0
16988,0.0
16989,0.0
16990,0.4
16991,0.6
16992,0.4
16993,0.0
16994,0.8
16995,0.0
16996,0.0
16997,0.0
